question_ids,questions,answers,found_context_ids,found_contexts,responses,retrieved_contexts,faithfulness,context_relevancy,answer_relevancy,correctness
5a7353795542991f29ee2d82,Which was published first Timothy McSweeney's Quarterly Concern or Scrye?,Timothy McSweeney's Quarterly Concern,"['435325cd-6d2c-4624-840d-abc09292ed9c', '7d6a49c9-fa49-494b-8bb4-63d03484ccd8']","['SCRYE (Scrye Collectible Card Game Checklist and Price Guide) is a discontinued gaming magazine that was published from 1994 to April 2009.  It was the longest-running periodical to have ever reported on the collectible card game hobby.  It was also the leading print resource for secondary-market prices on """".  JM White, publisher of the role-playing game magazine ""Cryptych"", launched the magazine in June 1994 after being introduced to ""Magic"" by its publisher, Wizards of the Coast\'s Peter Adkison, in July 1993.', 'Timothy McSweeney\'s Quarterly Concern is an American literary journal, typically containing short stories, reportage, and illustrations.  Some issues also include poetry, comic strips, and novellas.  The Quarterly Concern is published by McSweeney\'s.  The journal is notable in that it has no fixed format, and changes its publishing style from issue to issue, unlike more conventional journals and magazines.  It is produced by the publishing house McSweeneyâ€™s.  The ""Quarterly"" was first published in 1998, and it is edited by Dave Eggers.']", Timothy McSweeney's Quarterly Concern was published first in 1998. Scrye was first published in 1994.,"['Timothy McSweeney\'s Quarterly Concern is an American literary journal, typically containing short stories, reportage, and illustrations.  Some issues also include poetry, comic strips, and novellas.  The Quarterly Concern is published by McSweeney\'s.  The journal is notable in that it has no fixed format, and changes its publishing style from issue to issue, unlike more conventional journals and magazines.  It is produced by the publishing house McSweeneyâ€™s.  The ""Quarterly"" was first published in 1998, and it is edited by Dave Eggers.', 'McSweeney\'s Publishing is an American non-profit publishing house founded by editor Dave Eggers in 1998, headquartered in San Francisco.  McSweeney\'s initially published only the literary journal"" Timothy McSweeney\'s Quarterly Concern"", but has grown to publish novels, books of poetry, and other periodicals.', ""The Monthly Register and encyclopedian magazine was a British periodical published from 1802 to 1803.  It was published by Charles and John Wyatt and edited by John Dyer Collier (1762â€“1825), the father of John Payne Collier.  Henry Crabb Robinson's essays on Kant â€“ amongst the very earliest notices of Kant in England â€“ appeared there.""]",1,0.575,1,2
5a848a685542997b5ce3feae,Who was the brother of the wife of the Democratic Party nomination for Vice President in 1972?,President John F. Kennedy,"['d53f7146-a93a-4d79-ae9a-bb6046a29c27', 'af9d37a0-5277-4e4d-9257-6f4597bb27f0']","['Robert Sargent Shriver Jr. ( ; November 9, 1915 â€“ January 18, 2011) was an American politician and activist.  As the husband of Eunice Kennedy Shriver, he was part of the Kennedy family.  Shriver was the driving force behind the creation of the Peace Corps, and founded the Job Corps, Head Start, and other programs as the ""architect"" of the 1960s ""War on Poverty.""  He was the Democratic Party\'s nominee for Vice President in the 1972 presidential election.', 'Dame Eunice Mary Kennedy Shriver, DSG (July 10, 1921 â€“ August 11, 2009) was a member of the Kennedy family; she was the sister of President John F. Kennedy and senators Robert F. Kennedy and Ted Kennedy.  Her husband, Sargent Shriver, was the United States Ambassador to France during the Lyndon Johnson presidency and the Democratic vice presidential candidate in the 1972 U.S. presidential election.']", Joe Biden,"['The United States presidential election of 1972, the 47th quadrennial presidential election was held on Tuesday, November 7, 1972.  The Democratic Partyâ€™s nomination was eventually won by Senator George McGovern of South Dakota, who ran an anti-war campaign against Republican incumbent President Richard Nixon, but was handicapped by his outsider status, limited support from his own party, the perception of many voters that he was a left-wing extremist and the scandal that resulted from the withdrawal of vice-presidential nominee Thomas Eagleton.', 'Eleanor Fay Stegeberg McGovern (November 25, 1921 â€“ January 25, 2007) was the wife of George McGovern, who served as a U.S. Senator from South Dakota from 1963â€“1981, and was the Democratic presidential nominee in 1972.', 'The United States Senate election in Delaware, 1972 was held November 7, 1972.  Incumbent Republican United States Senator J. Caleb Boggs ran for a third term in the United States Senate.  Boggs faced off against Joe Biden, a New Castle County Councilman.  Though Senator Boggs was expected to easily win a third term over the then-unknown Biden, it ended up being the closest Senate election in 1972, and Biden narrowly beat out Boggs by a little over three thousand votes, winning what would be his first of seven terms.']",1,0.5,0,1
5ae12b6755429920d52342e4,Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,"['e1bb4a9f-9ddb-4ae0-9366-b8c223dcfcbd', '9bb46f15-4cc0-4a63-a86b-d552ed1fa1f1']","[""Jetstar Asia Airways Pte Ltd (operating as Jetstar Asia) is a low-cost airline based in Singapore.  It is one of the Asian offshoots of parent Jetstar Airways, the low-cost subsidiary airline of Australia's Qantas airline.  It operates services to regional destinations in Southeast Asia to countries such as Myanmar, Cambodia, Malaysia, Philippines, Thailand and Vietnam.  It also flies to regional routes in East Asia such as Japan, Taiwan and Hong Kong.  It is the main feeder airline for its parent company Jetstar Airways for budget passengers flying to Australia.  Its sister airlines include Jetstar in New Zealand, Jetstar Pacific and Jetstar Japan."", ""Valuair (Chinese: æƒ æ—…èˆªç©º) was a Singapore-based low-cost carrier.  It was launched in 2004, offering initial services to Bangkok and Hong Kong.  It differentiates itself from other low-cost carriers in that it offers frills such as a baggage allowance of over 20\xa0kg, in-flight food, allocated seats, and 32\xa0inch seat pitch.  Acquired in 2005 by Jetstar Asia Airways, the Valuair brand was retained for Jetstar Asia's scheduled services to major cities in Indonesia until October 2014.""]"," Jetstar Asia Airways, which is based in Singapore.","[""Valuair (Chinese: æƒ æ—…èˆªç©º) was a Singapore-based low-cost carrier.  It was launched in 2004, offering initial services to Bangkok and Hong Kong.  It differentiates itself from other low-cost carriers in that it offers frills such as a baggage allowance of over 20\xa0kg, in-flight food, allocated seats, and 32\xa0inch seat pitch.  Acquired in 2005 by Jetstar Asia Airways, the Valuair brand was retained for Jetstar Asia's scheduled services to major cities in Indonesia until October 2014."", ""ValuJet Airlines was an American low-cost carrier, headquartered in unincorporated Clayton County, Georgia, that operated regularly scheduled domestic and international flights in the Eastern United States and Canada during the 1990s.  The company was founded in 1992 and was known for its sometimes dangerous cost-cutting measures.  All of the airline's planes were purchased used from other airlines, very little training was provided to workers, and contractors were used for maintenance and other services.  The company quickly developed a reputation for its lax safety.  In 1995, the military refused ValuJet's bid to fly military personnel over safety worries, and officials at the FAA wanted the airline to be grounded."", 'Avior Airlines is an airline based in Barcelona, AnzoÃ¡tegui, Venezuela.  It operates scheduled and charter services within Venezuela and the southern Caribbean, as well as Miami out of its base at GenerÃ¡l JosÃ© Antonio AnzoÃ¡tegui International Airport.  In addition, the airline operates a subsidiary named Avior Regional.']",1,0.825,1,5
5ac270025542990b17b15390,How many venues was in the complex at which Night of Joy was held? ,9 venues,"['8d713745-0017-4d7b-a4b5-eb1e1559f2a2', '8f7e520b-92d9-4730-aab5-f0768c66f012']","['The ESPN Wide World of Sports Complex is a 220 acre athletic complex located in the Walt Disney World Resort, in Bay Lake, Florida, near Orlando, Florida.  The complex includes 9 venues and hosts numerous amateur and professional sporting events throughout the year.', ""Night of Joy is an annual contemporary Christian music festival that takes place at Walt Disney World Resort in Florida.  It started in 1983 and normally takes place in the first or second week of September.  The event was held at the Magic Kingdom until 2008, when it was moved to Disney's Hollywood Studios for two years.  At Night of Joy 2009, it was announced during the MercyMe concert that the event will return to the Magic Kingdom due to popular demand.  In 2016, the event will be held at the ESPN Wide World of Sports Complex.""]","1 venue. The Night of Joy was held at the Empress Ballroom, which is a part of the Winter Gardens complex in Blackpool, Lancashire, England.","[""The 8-day Blackpool Dance Festival is the world's first and most famous annual ballroom dance competition of international significance, held in the Empress Ballroom at the Winter Gardens, Blackpool, England since 1920.  It is also the largest ballroom competition: in 2013, 2953 couples from 60 countries took part in the festival."", 'The Barbican Centre is an indoor entertainment venue located in York, England.  Named after the nearby barbican attached to Walmgate Bar, the centre hosts various music events, family shows and community events throughout the year and is also a venue for conferences.  It has a 1,500 seating capacity and a 1,900 standing capacity.', 'The Empress Ballroom is a 3,000 capacity entertainment venue, in Blackpool, Lancashire, England.  It is located within the Winter Gardens, a large entertainment complex in the town centre.']",1,0.125,1,1
5adfa1f9554299025d62a308,What is the full name of the captain of the Australian team that won the 1930 Ashes series?,"William Maldon ""Bill"" Woodfull","['c44f74b2-9318-4510-b84b-89fc2719cb8b', '8f732f15-3e7b-4f19-b3b8-4d9227e4cbb0']","['William Maldon ""Bill"" Woodfull OBE (22 August 1897 â€“ 11 August 1965) was an Australian cricketer of the 1920s and 1930s.  He captained both Victoria and Australia, and was best known for his dignified and moral conduct during the tumultuous bodyline series in 1932â€“33 that almost saw the end of Anglo-Australian cricketing ties.  Trained as a schoolteacher, Woodfull was known for his benevolent attitude towards his players, and his patience and defensive technique as an opening batsman.  Woodfull was not a flamboyant player, but was known for his calm, unruffled style and his reliability in difficult situations.  His opening pairing with fellow Victorian Bill Ponsford for both his state and Australia remains one of the most successful in history.  While not known for his tactical skills, Woodfull was widely admired by his players and observers for his sportsmanship and ability to mould a successful and loyal team through the strength of his character.', 'Australia won the 1930 Ashes series against England, winning two of the matches and losing one, with the other two tests drawn.  The Australian tourists were captained by Bill Woodfull, while the home side were led by Percy Chapman, who was dropped in favour of Bob Wyatt in the final Test.']", Bill Woodfull,"['Australia won the 1930 Ashes series against England, winning two of the matches and losing one, with the other two tests drawn.  The Australian tourists were captained by Bill Woodfull, while the home side were led by Percy Chapman, who was dropped in favour of Bob Wyatt in the final Test.', 'Australia won the 1934 Ashes series against England, winning two of the matches and losing one, with the other two tests drawn.  The Australian tourists were captained by Bill Woodfull, while the home side were led by Bob Wyatt, with Cyril Walters deputising for Wyatt in the first Test.', 'Michael John Clarke (born 2 April 1981), is a former Australian cricketer and former captain of Australia, who played all forms of the game.  He led Australia to their 5th Cricket World Cup triumph, when his team defeated New Zealand in the final of the ICC Cricket World Cup 2015 at the MCG.']",1,0.825,0.5,4
5a8f06075542995b44241f2d,"What car did the German rally driver, who won victories for Fiat, Opel, Lancia, and Audi drive?",The Lancia Rally,"['9c2df627-ee9f-4ff3-91f4-275d98b12e3e', 'b0158806-8b7e-4320-b712-98fecc7366fd']","['The Lancia Rally (""Tipo 151"", also known as the Lancia Rally 037, Lancia 037 or Lancia-Abarth #037 from its Abarth project code ""037"") was a mid-engine sports car and rally car built by Lancia in the early 1980s to compete in the FIA Group B World Rally Championship.  Driven by Markku AlÃ©n, Attilio Bettega, and Walter RÃ¶hrl, the car won Lancia the manufacturers\' world championship in the 1983 season.  It was the last rear-wheel drive car to win the WRC.', 'Walter RÃ¶hrl (born 7 March 1947) is a German rally and auto racing driver, with victories for Fiat, Opel, Lancia and Audi as well as Porsche, Ford and BMW.']", Walter RÃ¶hrl,"['Armin Schwarz (born 16 July 1963) is a German rally driver.  He competed in the World Rally Championship from 1988 to 2005, winning the 1991 Rally Catalunya and taking six other podium finishes.  Outside the WRC, he won the German Rally Championship (1987â€“88), the European Rally Championship (1996) and the ""Rally Masters"" event at the Race of Champions (2000).', 'Walter RÃ¶hrl (born 7 March 1947) is a German rally and auto racing driver, with victories for Fiat, Opel, Lancia and Audi as well as Porsche, Ford and BMW.', ""Christian GeistdÃ¶rfer (born 1 February 1953 in Munich) is a German former rally co-driver.  His career in motorsport lasted from 1975 to 1990.  From 1977 to 1987, he co-drove to German rally driver Walter RÃ¶hrl, winning the World Rally Championship drivers' title in 1980 and 1982.  The pair also won the Monte Carlo Rally four times.  After RÃ¶hrl retired from the WRC, GeistdÃ¶rfer co-drove to Hannu Mikkola in eight events in 1988 and 1989.""]",1,0.825,0,1
5a7cc700554299452d57ba4e,What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?,Gettysburg Address,"['fe8ccac5-b401-4fd2-ae12-3a7544c2f07b', '8606904c-86e1-45e6-8654-32d015b4d3f7']","[""The Gettysburg Address is a speech by U.S. President Abraham Lincoln, one of the best-known in American history.  It was delivered by Lincoln during the American Civil War, on the afternoon of Thursday, November 19, 1863, at the dedication of the Soldiers' National Cemetery in Gettysburg, Pennsylvania, four and a half months after the Union armies defeated those of the Confederacy at the Battle of Gettysburg."", 'Richard Douglas Heffner (August 5, 1925 â€“ December 17, 2013) was the creator and host of ""The Open Mind,"" a public affairs television show first broadcast in 1956.  He was a University Professor of Communications and Public Policy at Rutgers University and also taught an honors seminar at New York University.  He was the author of ""A Documentary History of the United States,"" a verbatim anthology of important public documents in American history, among them the Declaration of Independence, the Gettysburg Address and Martin Luther King\'s Letter from a Birmingham Jail.  Heffner collaborated with Nobel Peace Prize winner Elie Wiesel on the publication of ""Conversations With Elie Wiesel"", released by Schochen books in 2001.']", The Gettysburg Address,"['The speech known as Abraham Lincoln\'s ""Lost Speech"" was given at the Bloomington Convention on May 29, 1856, in Bloomington, Illinois.  Traditionally regarded as lost because it was so engaging that reporters neglected to take notes, the speech is believed to have been an impassioned condemnation of slavery.  It is possible the text was deliberately ""lost"" owing to its controversial content.', ""The Gettysburg Address is a speech by U.S. President Abraham Lincoln, one of the best-known in American history.  It was delivered by Lincoln during the American Civil War, on the afternoon of Thursday, November 19, 1863, at the dedication of the Soldiers' National Cemetery in Gettysburg, Pennsylvania, four and a half months after the Union armies defeated those of the Confederacy at the Battle of Gettysburg."", ""The Abraham Lincoln Institute (ALI), founded in 1997, is a non-profit organization promoting scholarly research on the subject of Abraham Lincoln.  The institute utilizes dissertation prizes, book awards, and an annual Lincoln symposium to encourage research and scholarship on the life and legacy of Abraham Lincoln.  These annual symposia, presented at the National Archives in College Park, MD and more recently at Ford's Theatre in Washington, DC, are a venue for both emerging and highly renowned Lincoln scholars to present the findings of their current research.  They are attended by the general public and have been frequently filmed by organizations such as the National Archives and C-SPAN.""]",1,0.5,1,5
5a7c75045542990527d554b2,Who was born first out of Nick Grinde and Karel Reisz?,Nick GrindÃ©,"['4b416ec2-e98f-4987-8313-78b1ba56e145', 'e629f0e4-74bf-4283-a25c-12fc37efdd85']","['Nick GrindÃ© (January 12, 1893 â€“ June 19, 1979) was an American film director and screenwriter.  He directed 57 films between 1928 and 1945.', 'Karel Reisz (21 July 1926 â€“ 25 November 2002) was a British filmmaker who was active in postâ€“World War II Britain, and one of the pioneers of the new realist strain in British cinema during the 1950s and 1960s.']"," Karel Reisz was born first out of Nick Grinde and Karel Reisz.  Karel Reisz was born on July 16, 1905 in Napajedla (today's Czech Republic) and Nick Grinde was born on September 15, 1941.","['MirosÅ‚aw Hermaszewski (born September 15, 1941) is a retired Polish Air Force officer and cosmonaut.  He became the first (and to this day remains the only) Polish national in space, when he flew aboard the Soviet Soyuz 30 spacecraft in 1978.', 'Romuald Twardowski (born 17 June 1930 in Wilno / Vilnius) - Polish composer.', ""LeoÅ¡ FirkuÅ¡nÃ½ was a Czech musicologist.  He was born on July 16, 1905 in Napajedla (today's Czech Republic).  He was an older brother of the famous pianist Rudolf FirkuÅ¡nÃ½.  He was an expert on LeoÅ¡ JanÃ¡Äek and did much to bring his music to the listeners abroad.  He was one of the founders of the music festival Prague Spring.  He died on July 9, 1950 in Buenos Aires, Argentina.""]",0,0,0.5,1
5abbe09d55429931dba145c0,What did one of Electron Blue writer who is also an american musician found?,the alternative rock band R.E.M.,"['dc891e4a-479f-4ff1-ac15-2f0e4dd5e3ab', '1003ccbe-4562-43d8-96c4-5e34e267dbf0']","['""Electron Blue"" is a song by American alternative rock band R.E.M. It was released as the third single from their thirteenth studio album ""Around the Sun"" on February 28, 2005.  Written by group members Peter Buck, Mike Mills and Michael Stipe, the song features a synthesizer-heavy arrangement.  Its lyrics describe an electric hallucinogenic drug made of light, a concept which was developed from a recurring dream of Stipe\'s.  Upon release as a single, ""Electron Blue"" peaked at numbers 43 and 26 on the singles charts of Ireland and the United Kingdom respectively.  Michael Stipe performed on the ""Around the Sun"" tour with a blue band painted across his eyes as a reference to the song, his personal favorite from ""Around the Sun"".', 'Peter Lawrence Buck (born December 6, 1956) is an American musician and songwriter who is best known as co-founder and lead guitarist of the alternative rock band R.E.M.']"," One of the Electron Blue writers, who is also an American musician, found a 1999 studio album released under the La! Neu? name by Captain Trip Records. The album, titled 'Blue', was originally intended for release as the fifth La DÃ¼sseldorf album in 1987, but Dinger's contract with Virgin Records was terminated before the album's release. The album is mostly a Klaus Dinger solo album, as Dinger composed, produced, recorded and (mostly) performed the entire album alone. The album was eventually released in 1999, and it features the track 'Richard Allen Blue'.","[""Blue is a 1999 studio album released under the La!  Neu?  name by Captain Trip Records.  In most senses it is a Klaus Dinger solo album, as Dinger composed, produced, recorded and (mostly) performed the entire album alone.  It was originally intended for release as the fifth La DÃ¼sseldorf album in 1987, but Dinger's contract with Virgin Records was terminated before the album's release.  The 1987 rejection letter from Udo Lange is printed upside-down on the back cover of the CD."", 'Richard Allen ""Blue"" Mitchell (March 13, 1930 â€“ May 21, 1979) was an American jazz, rhythm and blues, soul, rock, and funk trumpeter, and composer, who recorded many albums as leader and sideman for Riverside, Blue Note, and Mainstream Records.', 'The Ocean Blue, formed in Hershey, Pennsylvania in 1986, is an American indie pop band that combines melodic guitars and synthesizers.  Its core original members included David Schelzel (born September 26, 1967) on lead vocals/guitar, Steve Lau on keyboards/saxophone, Bobby Mittan on bass guitar and Rob Minnig on drums and vocals.']",0,0.5,0,1
5a778a8e5542992a6e59deca,"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",William Fichtner,"['248d1f48-52d5-4855-8c05-42f5088fc058', 'e392a81d-57aa-4344-8297-284209a22a78']","['Krystal is an upcoming American comedy film directed by William H. Macy and written by Will Aldis.  The film stars Grant Gustin, Rosario Dawson, William H. Macy, William Fichtner, Kathy Bates, John Leguizamo, Nick Robinson and Felicity Huffman.', 'William Edward Fichtner Jr. (born November 27, 1956) is an American actor.  He has appeared in a number of notable films and TV series.  He is known for his roles as Sheriff Tom Underlay in the television series ""Invasion"", Alexander Mahone on ""Prison Break"", and numerous film roles, including: ""Quiz Show"", ""Heat"", blind astronomer Kent in ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", ""The Longest Yard"", ""Mr. & Mrs. Smith"", ""The Dark Knight"", ""Date Night"", ""The Lone Ranger"", ""Phantom"", ""Elysium"", """", and ""Teenage Mutant Ninja Turtles"".']","

Keir O'Donnell","['Keir O\'Donnell (born 8 November 1978) is an Australian-born American actor, best known for his roles in the films ""Wedding Crashers"", ""The Break-Up"", """" and ""American Sniper"" as well as numerous television appearances.', 'Taylor Kitsch (born April 8, 1981) is a Canadian actor and model.  He is best known for his work in films, such as """" (2009), ""Battleship"" (2012), ""John Carter"" (2012), ""Savages"" (2012) and ""Lone Survivor"" (2013).', '1977) is a multi-award winning Australian actor, best known for his roles in ""War Machine"", ""The Light Between Oceans"", ""The Slap"", ""Look Both Ways"", ""The Boys"", ""Rabbit Proof Fence"", ""Animal Kingdom"" and soap opera ""Paradise Beach"".']",1,0.375,0.5,1
5a8f25ba55429924144829e9,Which country is home to Alsa Mall and Spencer Plaza?,India,"['2a305839-b36c-443f-8291-ec697ba11127', '38be5bc0-ecf7-4429-bd32-7a568da2c077']","[""Spencer Plaza(Tamil: à®¸à¯à®ªà¯†à®©à¯à®šà®°à¯ à®ªà®¿à®³à®¾à®šà®¾) is a shopping mall located on Anna Salai in Chennai, Tamil Nadu, India, and is one of the modern landmarks of the city.  Originally built during the period of the British Raj and reconstructed in 1985 on the site of the original Spencer's departmental store, it is the oldest shopping mall in India and one of the biggest shopping malls in South Asia when it was built.  It is one of the earliest Grade A commercial projects of the city, which were developed in the second half of the 1990s.  As of March 2010, it is the 11th largest mall in the country with a gross lettable area of 530,000 sq ft."", 'Alsa Mall is a shopping mall on Montieth Road in the neighbourhood of Egmore in Chennai, India.  Established in the mid-1980s, along with the Spencer Plaza, it is one of the oldest surviving malls in Chennai city.']"," Alsa Mall is located in Houston, Texas, USA and Spencer Plaza is located in Chennai, Tamil Nadu, India.","[""Triple Five Group is a shopping mall owner and operator, hotel operator and real estate company based in Edmonton, Alberta, Canada.  They are well known for their ownership of two of North America's largest malls, West Edmonton Mall in Alberta and Mall of America in Minnesota.  The company also owns the American Dream Meadowlands mall to open at the Meadowlands Sports Complex in New Jersey in 2017."", 'Westfield Southcenter, formerly known as Southcenter Mall, is a shopping mall located in Tukwila, Washington, US, and owned by the Westfield Group.  As of 2008 it was the largest shopping center in Washington and the Pacific Northwest.', 'PlazAmericas, formerly known as Sharpstown Mall and earlier Sharpstown Center, is a shopping mall located in the Sharpstown development in Greater Sharpstown, Houston, Texas.  The mall is located on the northwest corner of Interstate 69/U.S. Route 59 and Bellaire Boulevard.  This is the third mall to be built in Houston after Gulfgate Mall opened in 1956 and Meyerland Plaza in 1957, but the first fully air-conditioned mall in Houston.  The area includes the Jewelry Exchange Center, a ten story building.  After the mall was renamed PlazAmericas, it took a Latin American theme and catered to Hispanics.']",0,0.125,0,2
5ae0a09a5542993d6555ebc9,"Which opera had more contributions to its making from friends of the composer of the opera, Eugene Onegin or The Devil and Kate?",Eugene Onegin,"['8ba849e4-993b-4ec1-b016-39279d2615fb', '1bd5ffc2-b703-4695-afc1-8c7c70e2533f']","['The Devil and Kate, Op.  112, B.201, (""ÄŒert a KÃ¡Äa"" in Czech) is an opera in three acts by AntonÃ­n DvoÅ™Ã¡k to a Czech libretto by Adolf Wenig.  It is based on a farce by Josef KajetÃ¡n Tyl, and the story also had been treated in the ""Fairy Tales"" of BoÅ¾ena NÄ›mcovÃ¡.  The first performance of the opera was at the National Theatre, Prague, on 23 November 1899, under Adolf ÄŒech.', 'Eugene Onegin (Russian: Ð•Ð²Ð³ÐµÐ½Ð¸Ð¹ ÐžÐ½ÐµÐ³Ð¸Ð½ , ""YevgÃ©ny OnÃ©gin""), Op.  24, is an opera (""lyrical scenes"") in 3 acts (7 scenes), composed by Pyotr Ilyich Tchaikovsky.  The libretto, organised by the composer himself, very closely follows certain passages in Alexander Pushkin\'s novel in verse, retaining much of his poetry.  Tchaikovsky\'s friend Konstantin Shilovsky contributed M. Triquet\'s verses in Act 2, Scene 1, while Tchaikovsky himself arranged the text for Lensky\'s arioso in Act 1, Scene 1, and almost all of Prince Gremin\'s aria in Act 3, Scene 1.']"," The Devil and Kate had more contributions to its making from friends of the composer of the opera, AntonÃ­n DvoÅ™Ã¡k.  The opera was based on a Czech folk tale, and DvoÅ™Ã¡k's friends helped him with the libretto and the musical arrangements.  In contrast, Eugene Onegin was written by Pyotr Ilyich Tchaikovsky with a libretto by Konstantin Shilovsky, based on the novel in verse by Alexander Pushkin.  While Tchaikovsky did consult with friends and colleagues during the composition process, there were no significant contributions from them to the final work.","['This list provides a guide to opera composers, as determined by their presence on a majority of compiled lists of significant opera composers.  (See the ""Lists Consulted"" section for full details.)  The composers run from Jacopo Peri, who wrote the first ever opera in late 16th century Italy, to John Adams, one of the leading figures in the contemporary operatic world.  The brief accompanying notes offer an explanation as to why each composer has been considered major.  Also included is a section about major women opera composers, compiled from the same lists.  For an introduction to operatic history, see opera.  The organisation of the list is by birthdate.', 'Owen Wingrave, Op.  85, is an opera (originally written for a televised performance) in two acts with music by Benjamin Britten.  The libretto is by Myfanwy Piper, after a short story by Henry James.', 'Italian opera is both the art of opera in Italy and opera in the Italian language.  Opera was born in Italy around the year 1600 and Italian opera has continued to play a dominant role in the history of the form until the present day.  Many famous operas in Italian were written by foreign composers, including Handel, Gluck and Mozart.  Works by native Italian composers of the 19th and early 20th centuries, such as Rossini, Bellini, Donizetti, Verdi and Puccini, are amongst the most famous operas ever written and today are performed in opera houses across the world.']",0,0.125,1,2
5ab2b1e05542997061209685,What show does the host of The 2011 Teen Choice Awards ceremony currently star on?,The Big Bang Theory,"['aab87747-3fd6-46f0-a4b3-2635583f87f0', '761d3501-24ad-4738-8d3c-e95e6f60a3fb']","['The 2011 Teen Choice Awards ceremony, hosted by Kaley Cuoco, aired live on August 7, 2011 at 8/7c on Fox.  This was the first time that the ceremonies were aired live since the 2007 show.', 'Kaley Christine Cuoco ( ; born November 30, 1985) is an American actress.  After a series of supporting film and television roles in the late 1990s, she landed her breakthrough role as Bridget Hennessy on the ABC sitcom ""8 Simple Rules"", on which she starred from 2002 to 2005.  Thereafter, Cuoco appeared as Billie Jenkins on the final season of the television series ""Charmed"" (2005â€“2006).  Since 2007, she has starred as Penny on the CBS sitcom ""The Big Bang Theory"", for which she has received Satellite, Critics\' Choice, and People\'s Choice Awards.  Cuoco\'s film work includes roles in ""To Be Fat like Me"" (2007), ""Hop"" (2011) and ""Authors Anonymous"" (2014).  She received a star on the Hollywood Walk of Fame in 2014.']", Kaley Cuoco currently stars on The Big Bang Theory.,"['The 2011 Teen Choice Awards ceremony, hosted by Kaley Cuoco, aired live on August 7, 2011 at 8/7c on Fox.  This was the first time that the ceremonies were aired live since the 2007 show.', ""The 2006 Teen Choice Awards ceremony was held on August 20, 2006, at the Gibson Amphitheatre, Universal City, California.  The event was hosted by Dane Cook and Jessica Simpson with Nelly Furtado & Timbaland, Rihanna, and Kevin Federline as performers.  Fall Out Boy was one of the ceremony's biggest winners with three awards."", 'The 2010 Teen Choice Awards ceremony was held on August 8, introducing a lot of new categories now separated into ""Movies"", ""Television"", ""Music"", ""Fashion"" and ""Miscellaneous"".  The show aired on August 9, 2010 on Fox, co-hosted by Katy Perry, who also performed, and Cory Monteith, Chris Colfer, Kevin McHale, and Mark Salling from ""Glee"".  Alongside Katy, performers included Jason Derulo, Travie McCoy, Justin Bieber, and Diddy â€“ Dirty Money.']",0,0.25,1,5
5a7f3d9b5542992e7d278cb8,What was the author of Freeway Warrior's original occupation?,Originally a musician,"['dd350bcc-2ba8-404d-b64f-eda3642d4999', '5bf418e8-fcfe-4c33-b313-9ce294406516']","['Freeway Warrior is a series of 4 gamebooks, created by Joe Dever.  The books were published between 1988 and 1989, detailing the complete story of a band of nuclear holocaust survivors as they flee Texas to the relative safety of California.', 'Joseph Robert Dever, also known as Joe Dever (12 February 1956 â€“ 29 November 2016) was a British fantasy author and game designer.  Originally a musician, Dever became the first British winner of the ""Advanced Dungeons & Dragons"" Championship of America in 1982.']", Joe Dever,"['Freeway Warrior is a series of 4 gamebooks, created by Joe Dever.  The books were published between 1988 and 1989, detailing the complete story of a band of nuclear holocaust survivors as they flee Texas to the relative safety of California.', ""Freeway Fighter is a single-player roleplaying gamebook written by Ian Livingstone, illustrated by Kevin Bulmer and originally published in 1985 by Puffin Books.  It was later republished by Wizard Books in 2005.  It forms part of Steve Jackson and Ian Livingstone's Fighting Fantasy series.  It is the 13th in the series in the original Puffin series (ISBN\xa0 ) and 23rd in the modern Wizard series (ISBN\xa0 )."", 'Freeway Killer is a 2010 horror film directed by John Morlowski and written by David Birke starring Scott Anthony Leet, Cole Williams, Dusty Sorg, Michael Rooker, Debbon Ayer, and Eileen Dietz.  The film is based on true events and follows the story of serial killer William Bonin, one of three killers who claimed several victims on the freeways of California in the 1970s and 1980s.  The film was released by Image Entertainment on February 16, 2010.']",1,0.125,0,2
