question,answer,responses,correct
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?,Antoni Patek, Antoni Norbert Patek,1
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?,Des McAleenan, Brian McManus,0
Are both Stacey McClean and Biff Byford American singer?,no," No, Stacey McClean is an English singer and Biff Byford is also an English singer.",1
In what year was the aviator in whose honour the Quai d'Auteuil was renamed born?,1872,1895,0
"Which space mission did the man, in which the Onizuka Prop Wash Award is named after, perish?",STS-51-L," The man, in which the Onizuka Prop Wash Award is named after, perished in the explosion of the Space Shuttle ""Challenger"" in 1986.",0
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros, Warner Bros. Records,1
"The publication of which magazine ended first, Right On! or Castle of Frankenstein?",Castle of Frankenstein," Castle of Frankenstein ended publication in 1975, while Right On! continued publishing until c. 2011.  Therefore, the publication of Castle of Frankenstein ended first.",1
What two occupations did Scott Weiland and Richard Hawley have in common?,singer and songwriter, The context information does not provide enough information to answer this query.  The occupations of Scott Weiland and Richard Hawley are not mentioned.,0
Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?,Copa Airlines, Air Panama is the larger air carrier in Panama.,0
Where was one of the runners born who almost broke Craig Virgin's Illinois Boys Cross Country record?,"Kaunas, Lithuania"," Chris Derrick was born in Libertyville, Illinois and almost broke Craig Virgin's Illinois Boys Cross Country record in 2007 with a time of 13:51.8, which is only 1.2 seconds slower than Virgin's record of 13:50.6.",0
"Who was born first, JosÃ© Echegaray y Eizaguirre or P. J. O'Rourke?",JosÃ© Echegaray y Eizaguirre," JosÃ© Echegaray y Eizaguirre was born first.  He was born on April 19, 1832 in Madrid, Spain.  P. J. O'Rourke was born on November 14, 1947 in Toledo, Ohio.",1
Which airline partners with Gogo Inflight Internet and opened in 1984?,Virgin Atlantic, Aeromexico,0
Are Random House Tower and 888 7th Avenue both used for real estate?,no,"

No, Random House Tower and 888 7th Avenue are not both used for real estate. Random House Tower is used as the headquarters of book publisher Random House and a luxury apartment complex, while 888 7th Avenue is used as an office skyscraper.",1
BOTH Skyang Kangri and Pumari Chhish are both what?,subrange of the Karakoram range, Both Skyang Kangri and Pumari Chhish are mountains located in the Karakoram mountain range in the disputed region of Kashmir.,1
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?,James II and VII (14 October 1633 â 16 September 1701) was King of England, King James II,0
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?,Elijah Wood, Karl-Heinz Urban,0
"Did Qionghai or Suining  have a population of 658,798 in 2002? ","In 2002, Suining had a population of 658,798.","
Suining had a population of 658,798 in 2002.
Qionghai did not have a population of 658,798 in 2002.",1
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?,Appleby-in-Westmorland, Cliburn railway station was a station situated on the Eden Valley Railway that ran between Clifton Junction near Penrith and Kirkby Stephen.,0
In what 1997 American mystery crime film did Johnny Galecki start in?,Suicide Kings, First Time Felon,0
Immanuel Lutheran School is affiliated with the denomination that has how many members?,2.1 million, The Lutheran ChurchâMissouri Synod has over 2 million members in the United States.,1
Where did the opera in which Iva Pacetti starred as Elena first premier?,"La Scala, Milan"," The opera in which Iva Pacetti starred as Elena, ""Mefistofele"" by Arrigo Boito, first premiered at La Scala in Milan on March 5, 1868. Iva Pacetti, an Italian operatic soprano, was born in Florence on October 12, 1904, and died in Rome on January 1, 1978. She made her operatic debut in 1929 as Elena in ""Mefistofele"" at the Teatro Comunale in Florence. Pacetti was particularly known for her performances in bel canto operas and was a regular performer at the Metropolitan Opera in New York City, the Royal Opera House in London, and the Teatro alla Scala in Milan.",1
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios, Revolution Studios and Happy Madison Productions,1
Cagliostro-Walzer op.370 was composed by a man born in what year?,1825, Johann Strauss II was born in 1825.,1
Which of the three worst hotel fires in modern US History occurred most recently?,Dupont Plaza Hotel," The Beverly Hills Supper Club fire in Southgate, Kentucky, occurred most recently among the three worst hotel fires in modern US History.  It occurred on the night of May 28, 1977.",0
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica, The Romans used a type of building called a basilica that is still the most common architectural style for churches in Europe and America.,1
Riom Trial was headed by the French general who reached what distinction?,Marshal of France," The Riom Trial was headed by Marshal Philippe PÃ©tain, who reached the distinction of being the last Prime Minister of the French Third Republic (1917â1920) and the first Prime Minister of Vichy France (1940â1942).  He was also the Chief of State of Vichy France from 1940 to 1944.",0
Dan Balan co-wrote the song from what T.I. album?,Paper Trail, The context information does not provide information about Dan Balan co-writing a song from a T.I. album.,0
Who runs the website surpassed by both Baidu Baike and Hudong.com?,Wikimedia Foundation, Baidu Tieba,0
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?",Canadian professional ice hockey centre," The Captain of the National Hockey League All-Star Game ""Away Team"" is Ryan Johansen, who plays the position of centre.",1
"During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?",Mohamed Sanu Sr.," The context information does not provide enough details to answer this query.  The 2009 St. Petersburg Bowl was played between the University of South Florida Bulls and the Memphis Tigers.  The query asks for the MVP of the game, but the context information does not provide the MVP of the game or any information about the players on either team that could be used to infer the MVP.  Without additional information, it is not possible to answer this query.",0
"Which two Swiss attractions were the cause of the ""grand hotels"" in which Jakob Ragaz worked on? ",skiing and mountaineering,"
1. The Swiss tourism boom during the second half of the nineteenth century.
2. The Grand Hotel National in Lucerne, Switzerland.",0
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.", The future transfer point for the line previously designated the Bi-County Transitway is in the Washington metropolitan area.,1
Are Wolfgang Becker and Jacques Audiard both German film directors?,no," No, Wolfgang Becker is a German film director, while Jacques Audiard is a French film director.",1
Kam Heskin plays Paige Morgan in a 2004 film directed by who?,Martha Coolidge,"2004 film is The Prince & Me, directed by Martha Coolidge.",1
What college did the person who defeated Fedor Emelianenko play football at?,Purdue University, The University of Maryland,0
"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,1985,0
John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?,Roanoke," Advance Auto Parts is headquartered in Roanoke, Virginia.",1
The 2013â14 Phoenix Suns season brought back a player who now plays for what team?,Houston Rockets," The 2013â14 Phoenix Suns season brought back Leandro Barbosa, who now plays for the Golden State Warriors.",0
What football league did John Moncur belong to during his time at Ipswich Town F.C.?,Championship, John Moncur belonged to the First Division during his time at Ipswich Town F.C.,0
Harry Emerson Fosdick was called to serve as pastor at a church that opened its doors on what date?,5-Oct-30,1925,0
Are Benjamin Britten and BÃ©la BartÃ³k from the same country?,no," No, Benjamin Britten is from England and BÃ©la BartÃ³k is from Hungary.",1
Have James Schuyler and H. G. Wells both published books?,yes," Yes, both James Schuyler and H. G. Wells have published books.  James Schuyler was an American poet who published several books of poetry, including ""Freely Espousing"" (1969), ""The Crystal Lithium"" (1972), and ""Hymn to Life"" (1974).  H. G. Wells was a British author known for his science fiction novels, including ""The Time Machine"" (1895), ""The War of the Worlds"" (1898), and ""The Invisible Man"" (1897).  However, there is no information provided in the context that suggests that James Schuyler and H. G. Wells have published books together or have any direct connection.",1
"Who was born first, Vladimir Nabokov or Harper Lee?",Vladimir Vladimirovich Nabokov," Vladimir Nabokov was born first.  He was born on April 22, 1899, while Harper Lee was born on April 28, 1926.",1
What did Phuture begin that spread to the United Kingdom and Europe,acid-house," Phuture is a group of musicians who began in the 1980s and were pioneers in the genre of acid house music. Acid house music originated in the United States and spread to the United Kingdom and Europe in the late 1980s and early 1990s. It is characterized by its repetitive 4/4 beats, use of the Roland TB-303 bass synthesizer, and its association with the rave and club scenes. The spread of acid house music to the United Kingdom and Europe had a significant impact on popular culture, leading to the emergence of the ""Second Summer of Love"" in 1988 and the growth of the rave scene.",1
In what year did a movie that starred both Nicholas Cage and Cher come out? ,1987,1987,1
Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris," Gymnocladus is larger than Dryopteris.  Gymnocladus is a genus of leguminous trees, while Dryopteris is a genus of ferns.  Trees are generally larger than ferns.",1
Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?,Kansas City," Henry W. Bloch School of Management is named after the founder of H&R Block, which is based in Kansas City, Missouri.",1
What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,Planet Terror," The name of the film is ""Planet Terror"".  The character Earl McGraw is played by Michael Biehn.  Rose McGowan plays the character Cherry Darling.  Cherry Darling is Earl McGraw's daughter in the film.",1
"Which year was the more recent engine series, the Honda K or Honda H, introduced?",2001," The Honda K series engine was introduced in 2001, which is more recent than the Honda H series engine.",1
"Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?",Freeform, Freeform,1
"The saint in ""A Time for Miracles"" was born on what date?","August 28, 1774",285 AD,0
In which county is the town in which Raymond Robertsen was born ?,"Finnmark county,"," Hammerfest is a town in Finnmark county, Norway.  Raymond Robertsen was born in Hammerfest.",1
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?,2013,1974,0
"Who was the director of the 2000 American comedy film in which the actress, whose first role in film was in director Martin Kunert's film ""Campfire Tales"", played a role?",Todd Phillips, Christopher Guest,0
"Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?",Radcliffe College, Radcliffe College,1
"What was the name of the lead character in the 1960s sitcom ""Get Smart"", which also featured an American actress born in 1933?",Maxwell Smart," The lead character in the 1960s sitcom ""Get Smart"" was Maxwell Smart, played by Don Adams.  The American actress born in 1933 was Barbara Feldon, who played Agent 99.",1
The most popular temple in terms of attractions is located in what part of the city?,western part of Guwahati city," The Durgiana Temple is located in the city of Amritsar, Punjab, India.",0
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?,Leofric," The first bishop of Exeter, Leofric",1
which has more acts Pagliacci or Suor Angelica?,Pagliacci, Pagliacci has two acts and Suor Angelica has one act.,1
Are both Superdrag and Collective Soul rock bands?,yes,"
Superdrag is an American alternative rock band from New York City often associated with the shoegazing scene.

Collective Soul is an American rock band from Stockbridge, Georgia.

So, yes, both Superdrag and Collective Soul are rock bands.",1
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?,MGM Grand Garden Arena, MGM Grand Garden Arena,1
What dance competition television series features host and NFL reporter Erin Andrews?,Dancing with the Stars, Dancing with the Stars,1
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair," Robert Earl Holding owned Sinclair Oil Corporation, which was not originally founded by him.  Sinclair Oil Corporation was originally founded by Harry F. Sinclair in 1916.",1
Maggie May is a musical based on a folk song about a prostitute who robbed whom?,sailor, A sailor coming home from a round trip.,1
"Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?",Ãthelred I,Ãthelred I,1
"What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?",The War of '04, UFC 30: Battle on the Boardwalk,0
When was the  Australian competition NSWRL formed in which H Kaufman was a rugby league player?,8-Aug-07, The New South Wales Rugby League (NSWRL) was formed in Sydney on 8 August 1907.,1
"The 1996 film ""The Christmas Tree"" stars Andrew McCarthy and an actress that has won how any Emmy Awards?",three,5 Emmy Awards,0
Where were the presenters of the 2016 Brit Awards from?,"Newcastle upon Tyne, England"," The 2016 Brit Awards were presented by Ant & Dec, who are from Newcastle upon Tyne, England.",1
What fellow Turkish footballer did Darko KovaÄeviÄ form an offensive partnership with during his tenure at Real Sociedad?,Nihat Kahveci, Nihat Kahveci,1
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters, John Waters,1
"Which founder of Alcatraz East was born on March 31, 1956?",John Morgan, Janine Vaccarello,0
"What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?",Keeper of the Privy Seal of Scotland," The political office held by two successive occupants of the same castle located in Lauderdale, Scotland was the Governorship of Berwick-upon-Tweed.  Sir Robert Lauder of the Bass held this office, and it is likely that one of his successors also held this office.  The castle in question is the Bass Castle.",0
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise," The Flamingo Hotel in Las Vegas, Nevada.",1
Which current CBS NBA analyst played for the PORTLAND TRAILBLazers along with former UNLV teammate Stacey Augmon?,Greg Anthony, Kevin Paul Calabro,0
"Where is the county seat for people living in Henderson Point, Mississippi?","Gulfport, Biloxi"," The county seat for people living in Henderson Point, Mississippi is in Harrison County, which is Gulfport.",0
"What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.",Anne, The Ann Sothern Show,0
Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?,Saoirse Ronan," Billy Howle will be seen opposite Saoirse Ronan in the upcoming British drama film directed by Dominic Cooke, ""On Chesil Beach"".",1
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?,Charles Russell," Ben Stein had a part in the 1994 superhero fantasy film ""The Mask"" directed by Chuck Russell.",1
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C."," The Journal of Life Sciences is a full-color bimonthly American magazine and daily website published in San Francisco since May 2007.  Owned by Burrill & Company  and the California Healthcare Institute, TJOLS reports on how developments in the life sciences affect society, business, and policy.",0
The facility where Robert Croft worked as a navy instructor was also known as?,"""Home of the Submarine Force""", The United States Naval Academy,0
How much Argentina currency was involved in Boudougate?,2.3 million pesos,2.3 million pesos,1
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?,Michael Seater, Amy Yasbeck,0
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?,12,6 novels,0
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?,San Marino Grand Prix, The 1994 San Marino Grand Prix,1
What park replaced American's first waterpark designed by the creator of seaworld?,Krakatau, Universal's Volcano Bay,1
"What editor of the The Dungeons & Dragons Basic Set is best known for his work at TSR, Inc.?",Dave Cook, Darrin Drader,0
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?,Mazda, Mazda,1
"What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?",Wilderness Road," Daniel Boone is the pioneer who has a park dedicated to him near Lexington, North Carolina.  He is famous for his exploration and settlement of what is now Kentucky, which was then part of Virginia but on the other side of the mountains from the settled areas.  Boone is most famous for his exploration and settlement of what is now Kentucky, which was then part of Virginia but on the other side of the mountains from the settled areas.  As a young adult, Boone supplemented his farm income by hunting and trapping game, and selling their pelts in the fur market.  Through this occupational interest, Boone first learned the easy routes to the area.  Despite some resistance from American Indian tribes such as the Shawnee, in 1775, Boone blazed his Wilderness Road through the Cumberland Gap in the Appalachian Mountains from North Carolina and Tennessee into Kentucky.  There, he founded the village of Boonesborough, Kentucky, one of the first American settlements west of the Appalachians.  After his exploration days, Boone served as a U.S. Congressman for North Carolina from 1836 to 1843 and again from ",0
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?,The Sleaford and North Hykeham by-election, The Sleaford and North Hykeham by-election was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was won by Caroline Johnson on 8 December 2016.,1
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Kongo," Creolized forms of Portuguese are found in traditional African religions of Africa with some influence from Christianity.  This is due to the historical presence of Portuguese colonizers and missionaries in parts of Africa, particularly in Angola and Mozambique.  The creolized languages, such as Angolar and Kimbundu in Angola and Changana in Mozambique, have incorporated elements of traditional African religions and Christian beliefs, resulting in unique syncretic religious practices.",0
Of what county is the city 7 miles east of Trace State Park the seat?,"Lee County, Mississippi"," The city 7 miles east of Trace State Park is not mentioned in the context information.  However, Trace State Park is located in Pontotoc County, Mississippi.  The county seat of Pontotoc County is Pontotoc, Mississippi.",0
"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?",8-Sep-17,2017,0
Who is the controlling shareholder of the world's fourth-largest tyre manufacturer?,JÃ¼rgen M. Geissinger, ChemChina,0
"What is the nickname for the artist who released ""Sings the Country Music Hall of Fame Hits, Vol. 2?""",The Killer," The nickname for the artist who released ""Sings the Country Music Hall of Fame Hits, Vol. 2"" is George Jones.",0
Season 2 of Rick and Morty began with the episode directed by whom?,Wes Archer, Wes Archer,1
Which American anthology horror series created and produced by Ryan Murphy and Brad Falchuk did  Denis O'Hare filmography performance in the first season of ,American Horror Story, American Horror Story,1
Jack Alfred Evans played with a football club team that is based in what city in Australia?,Melbourne, St Kilda,0
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7-Oct-78, Ajit Bhalchandra Agarkar was born on 4 December 1977.,0
"Which Indian actress who earned filmfare award for Best female debut in ""Refugee"" acted in K3G movie?",Kareena Kapoor Khan, Kareena Kapoor,1
"Which musician is older, Chantal Claret or Max Green?",Chantal Claret,"

Chantal Claret and Max Green are not mentioned in the context information. Therefore, it is not possible to determine which musician is older without additional information.",0
"What English stand-up comedian has a style of comedy full of ""stream-of-conscious banter""?",Eddie Izzard, James Anthony Patrick Carr,0
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,18 or 19 November 1786,0
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?,Rated R," The Zimbabwean singer/songwriter who co-wrote a song recorded by a Barbadian singer for her fourth studio album named ""Back to Me"" is Tiwa Savage.  The song is ""Collard Greens & Cornbread"".  The album was produced by various artists, including Elias Newton of Namibia.  The collaboration between the Barbadian singer and the Namibian producer is an example of the growing trend of African artists working together across borders.",0
Are Nathalie Sarraute and Anchee Min both writers?,yes," No, Nathalie Sarraute is a French writer and Anchee Min is a Chinese American writer.",0
"Who is older, Ferdi Taygan or Mahesh Bhupathi?",Ferdi Taygan, Ferdi Taygan is older than Mahesh Bhupathi.,1
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin, Sally Potter,0
Where is the  highest level of baseball which Koichi Sekikawa is a former outfielder in located ,Japan, Nippon Professional Baseball,1
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Pigman's Bar-B-Que," The Outer Banks landmark and premiere BBQ restaurant that has been featured in the magazine Southern Living is the Black Pelican Oceanfront Cafe.  It is located in Kitty Hawk, North Carolina, and is known for its award-winning barbecue and seafood dishes.  The Black Pelican Oceanfront Cafe is also a popular tourist destination and has been featured in numerous travel guides and magazines.",0
Where was the band who released Feeding the Wolves formed?,"Knoxville, Tennessee","10 Years, the band who released Feeding the Wolves, was formed in Knoxville, Tennessee, USA.",1
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?,Sri Lanka national cricket team, The Indian cricket team,0
"In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?","""Kitty Hawk"""," The nickname of the Command Module was ""Gumdrop"".",0
Which civilization instigated a war with Rome and significantly influenced the Latin language?,the Etruscan civilization," The Volsci, an ancient Italic people, instigated a series of wars with Rome that significantly influenced the Latin language.  The Volsci migrated into southern Latium, leading to conflict with the Latins under the leadership of Rome, the region's dominant city-state.  The ancient historians devoted considerable space to Volscian wars in their accounts of the early Roman Republic, but the historical accuracy of much of this material has been questioned by modern historians.",0
Devilment finally found a stable vocalist in the founding member of which band?,Cradle of Filth, Dani Filth from the extreme metal band Cradle of Filth,1
Was Hoobastank or Fountains of Wayne formed first?,Hoobastank, Fountains of Wayne was formed first.,0
Migene GonzÃ¡lez-Wippler is leading expert on a religion that developed among which ethnic group ?,West African descendants, SanterÃ­a is a religion that developed among the Afro-Caribbean ethnic group.,0
Who is the British explorer and holder of several endurance records who partnered with Mike Stroud on polar expiditions?,Sir Ranulph Twisleton-Wykeham-Fiennes, Sir Ernest Shackleton,0
"As an American producer of canned soups and related products based in Camden, New Jersey, what company handles the broth business of the Swanson brand?",The Campbell Soup Company, The Campbell Soup Company,1
Which contest in California pays homage to an American novelist that won the Novel Prize in Literature in 1954?,The Bad Hemingway Contest," The Ernest Hemingway Foundation of Oak Park, Illinois, holds an annual writing contest in California that pays homage to Ernest Hemingway, who won the Nobel Prize in Literature in 1954.  The contest is called the Hemingway Shorts Contest.  The Ernest Hemingway Foundation of Oak Park, Illinois, is a non-profit organization that promotes the study and appreciation of Ernest Hemingway's life and works.  The Hemingway Shorts Contest is held in California, but the Ernest Hemingway Foundation of Oak Park, Illinois, is the organization that holds the contest.",0
Jullian Allen a Brittish-American Illustrator had some of his Illustration published appear in Queen magazine. In 1970 the magazines name was changed to Harper's and Queen. What is the name of the magazine now ?,Harper's Bazaar, Harper's Magazine,0
"American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?",Big Machine Records, Big Machine Records,1
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,Constantine, The Hunger Games: Mockingjay â Part 1 and Part 2,0
In what country did Irvine Gerald Sellar develop the second-tallest free-standing structure?,United Kingdom, The second-tallest free-standing structure is the Tokyo Skytree and it is located in Japan.  Irvine Gerald Sellar did not develop the Tokyo Skytree.,0
What football league did the person that Wilfred Bamnjo's nickname come from play and work at?,Swansea City," Wilfred Bamnjo's nickname ""Hong Kong MakÃ©lÃ©lÃ©"" came from the Hong Kong First Division League, where he currently plays for Happy Valley as a defensive midfielder.",0
What county is Icknield Walk First School located in?,Hertfordshire," Icknield Walk First School is located in Royston, Hertfordshire, England.",1
In what city did the 1959 William & Mary Indians football team lose against the #13 Naval Academy?,"Annapolis, Maryland"," The 1959 William & Mary Indians football team lost the game, 2â29, against the #13 Naval Academy in Annapolis, Maryland.",1
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?,1999,1999,1
Who's fifth album and debut single are Startin' Fires and Austin respectively?,Blake Tollison Shelton, Markus Feehily,0
What types of activities occur in both the Bennington and Bridgewater Triangles?,alleged paranormal phenomena," The Bennington Triangle and the Bridgewater Triangle are both areas in New England where there have been numerous reports of unusual and paranormal phenomena.  In both triangles, there have been reports of UFO sightings, mysterious creatures, and unexplained disappearances.  Additionally, both areas have a rich history and are known for their natural beauty, making them popular destinations for outdoor activities such as hiking and camping.  However, it is important to note that these areas are not officially recognized by any government agency and the reports of unusual phenomena are largely anecdotal.",1
Were both Pam Shriver and AmÃ©lie Mauresmo alive in the 1960s?,no," No, both Pam Shriver and AmÃ©lie Mauresmo were not alive in the 1960s.  Pam Shriver was born on July 11, 1962, and AmÃ©lie Mauresmo was born on July 5, 1979.",1
Which company had a ten year contract with the anti-hero from Escape From New York played by Kurt Russel? ,contract with The Walt Disney Company, The United States Police Force,0
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?,1979, The Big East Conference was created in 1979.,1
When did the coach of the 1963 Oklahoma Sooners football team die ?,9-Feb-94," Bud Wilkinson died on February 9, 1994.",1
What are a Uruguayan professional footballer and Luz Pfannenstiel are best known as?,the best known globetrotters," Diego Alexander Luz Pizarro is best known as an Uruguayan professional football (soccer) player, known for playmaking skills, range of passing and crossing ability, bending free-kicks with both legs and head goals.  Luz Pfannenstiel is not mentioned in the context information.",0
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,United States presidential election of 2016," The United States presidential election of 2016 was the 58th quadrennial American presidential election, held on Tuesday, November 8, 2016.",1
Which bi-annual British style magazine did  Tim Walker  regularly shoots for,Love," ""Love"" magazine",1
"What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?",13-Feb-46,5 October 1882,0
"Which type of character is featured by the P.L. Travers's third book and last novel in the ""Mary Poppins"" series?",fictional character," The third book and last novel in the ""Mary Poppins"" series, ""Mary Poppins in Cherry Tree Lane,"" features Mary Poppins, a magical English nanny.",0
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?,no," No, Minersville School District v. Gobitis occurred in the 1940s and Gravel v. United States occurred in the 1970s.",0
What Dances with the Wolves star had a role in Powwow Highway?,"Wesley ""Wes"" Studi", Wesley Studi,1
Are Local H and For Against both from the United States?,yes," Yes, Local H is from Zion, Illinois and For Against is from Lincoln, Nebraska.",1
What is Michael Nakasone job at the college prep school in Honolulu?,teaches and conducts, The context information does not provide enough information to determine the answer to this query.  It does not mention a college prep school in Honolulu or a person named Michael Nakasone.,0
What other name is the Moor Park Mansion known as?,The More, The Moor Park Mansion is also known as the Manor of More.,1
What show did the co-creator with Chris Spencer of Wild 'N Out debut on?,All That, Vibe,0
What production company was co-created by the lead singer of the band Poison?,Sheen Michaels Entertainment, Rodent Popsicle Records,0
Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts International, Las Vegas Festival Grounds is north of the hotel that is owned by MGM Resorts International.,1
Stephen susco wrote a movie produced by which american film actor?,Sam Raimi, The context information does not provide a specific American film actor who produced a movie written by Stephen Susco.,0
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?,187th," The Cartoon is the 169th episode of the NBC sitcom ""Seinfeld"".  Lou Cutell appeared on the third episode of the ninth season of ""Seinfeld"".  Therefore, the answer is the 169th episode.  However, the query specifies CBS, not NBC.  Therefore, the answer is incorrect.",0
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,AT&T Center in San Antonio, The HemisFair Arena,0
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film," No, Tonka was released in 1958 and 101 Dalmatians was released in 1961.  Therefore, they were not released in the same decade.",1
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,"675 (The Rifles) Squadron Army Air Corps (675 Sqn) is located in the city of Taunton, which had a population of 2,841 on 15 April 2012.",0
"Who was the murderer sent to ""Old Smokey"" for allegedly commiting ""The Crime of the Century""?",Richard Hauptmann, Levi Weeks,0
The Russian-British physicist who shared the Nobel Prize in Physics in 2010 has established a reserach center dedicated to continuing the work with graphene in what country?,Singapore," The Russian-British physicist who shared the Nobel Prize in Physics in 2010, Sir Konstantin Sergeevich Novoselov, has established a research center dedicated to continuing the work with graphene in Singapore.  The Graphene Research Centre (GRC) at the National University of Singapore (NUS) was established under the scientific advice of two Nobel Laureates in physics â Prof Andre Geim and Prof Konstantin Novoselov - who won the 2010 Nobel Prize in Physics for their discovery of graphene.  It was created for the conception, characterization, theoretical modeling, and development of transformative technologies based on two-dimensional crystals, such as graphene.",1
"Which American spy thriller TV series, which was developed by Howard Gordon and Alex Gansa, had a fourth season episode titled ""Krieg Nicht Lieb?""",Homeland, Homeland,1
"Stanley ""Tookie"" Williams founded which African-American gang in Los Angeles, California in 1969?",Crips, The West Side Crips,1
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?,Roscoe Lee Browne, Moses Gunn,0
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT, KWCH-DT,1
Which aircraft engine powers a General Dynamics aircraft of which over 4500 have been built?,Pratt & Whitney F100," The General Electric J85 powers the General Dynamics F-16 Fighting Falcon, of which over 4500 have been built.",0
Who is the US Olympian and Christian evangelist did the 2010 non-fiction book by Laura Hillenbrand focus on?  ,"Louis ""Louie"" Zamperini", Louis Zamperini,1
"In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?",Orlando, Orlando,1
When did the HBO series that Alice Wetterlund star in premier?,6-Apr-14," The HBO series that Alice Wetterlund star in, ""Silicon Valley"", premiered on April 6, 2014.",1
"When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?",23-Dec-77,"1987
Explanation: The American male actor born on February 28, 1923 is James Caan. The movie that starred James Caan and was written by Christopher Knopf is Gardens of Stone, which was released in 1987.",0
